,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
0,est pour quand,1,"['est', 'pour', 'quand']","['AUX', 'ADP', 'SCONJ']","[0.0, 0.0, 0.0]",0.0,est pour quand,"[15.6, 14.57, 13.15]",0.9594843915278837,,0.9931158437330441,0.04051560847211633,0.006884156266955932,,0,0
1,Je pense que est bon,1,"['Je', 'pense', 'que', 'est', 'bon']","['PRON', 'VERB', 'SCONJ', 'AUX', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je pense que est bon,"[15.78, 12.24, 15.29, 15.6, 12.93]",0.9531081646207966,,0.9862316874660881,0.046891835379203384,0.013768312533911864,,0,0
2,est pas mal,1,"['est', 'pas', 'mal']","['AUX', 'ADV', 'NOUN']","[0.0, 0.0, 0.0]",0.0,est pas mal,"[15.6, 15.43, 12.15]",0.9553516518658828,,0.9931158437330441,0.04464834813411722,0.006884156266955932,,0,0
3,Qu est ce que vous faites,1,"['Qu', 'est', 'ce', 'que', 'vous', 'faites']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0]",0.007,Qu est ce que vous faites,"[9.21, 15.6, 14.59, 15.29, 15.16, 11.58]",0.8825859142456521,,0.9827726532826914,0.11741408575434786,0.017227346717308634,,0,0
4,est bien,1,"['est', 'bien']","['AUX', 'ADV']","[0.0, 0.0]",0.0,est bien,"[15.6, 14.03]",0.9926939066689626,,0.9965409658166035,0.007306093331037378,0.0034590341833965477,,0,0
5,Ce est pas juste,1,"['Ce', 'est', 'pas', 'juste']","['PRON', 'AUX', 'ADV', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Ce est pas juste,"[14.59, 15.6, 15.43, 12.9]",0.9763105458660304,,0.9896568095496475,0.023689454133969612,0.01034319045035248,,0,0
6,Je ne veux pas,1,"['Je', 'ne', 'veux', 'pas']","['PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Je ne veux pas,"[15.78, 14.87, 13.37, 15.43]",0.9969004452534993,,0.9896568095496475,0.003099554746500699,0.01034319045035248,,0,0
7,Je ne sais pas,1,"['Je', 'ne', 'sais', 'pas']","['PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Je ne sais pas,"[15.78, 14.87, 13.51, 15.43]",1.0,,0.9896568095496475,0.0,0.01034319045035248,,0,0
8,Plus que ça,1,"['Plus', 'que', 'ça']","['ADV', 'SCONJ', 'PRON']","[0.0, 0.0, 0.0]",0.0,Plus que ça,"[13.85, 15.29, 14.67]",0.9739489803448871,,0.9931158437330441,0.026051019655112917,0.006884156266955932,,0,0
9,Non je ne le trouve pas,1,"['Non', 'je', 'ne', 'le', 'trouve', 'pas']","['ADV', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Non je ne le trouve pas,"[13.91, 15.78, 14.87, 15.33, 11.15, 15.43]",0.9569752281616689,,0.9827726532826914,0.04302477183833109,0.017227346717308634,,0,0
10,Qu est ce que ça veut dire,1,"['Qu', 'est', 'ce', 'que', 'ça', 'veut', 'dire']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'AUX', 'VERB']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.006,Qu est ce que ça veut dire,"[9.21, 15.6, 14.59, 15.29, 14.67, 12.18, 13.13]",0.8783899183643347,,0.979347531199132,0.12161008163566533,0.020652468800868018,,0,0
11,est déjà ça,1,"['est', 'déjà', 'ça']","['AUX', 'ADV', 'PRON']","[0.0, 0.0, 0.0]",0.0,est déjà ça,"[15.6, 12.12, 14.67]",0.9320311923445919,,0.9182379272924579,0.06796880765540814,0.0817620727075421,,0,0
